timestamp,underlying_symbol,option_symbol,option_type,K,T,market_price,implied_volatility,bid,ask,mid_price,volume,open_interest,expiration_date,lastTradeDate,change,percentChange,inTheMoney,contractSize,currency,downloaded_at,source,S,return_1d,return_5d,realized_volatility,r,dividend_yield,sentiment_score,spread,relative_spread,moneyness,log_moneyness,regime_label,sigma_regime,regime_probability_stable_low_volatility,regime_probability_stress_high_volatility,regime_probability_transition_uncertainty,target_price,split,predicted_fair_value,predicted_delta,predicted_gamma,predicted_vega,predicted_theta,predicted_pde_residual,prediction_error,absolute_error,squared_error,baseline_bs_price,model_role
2026-05-05T00:00:00Z,SPY,SPY260605C00748000,call,748.0,0.08493150684931507,5.05,0.1394129028320312,5.31,5.36,5.335,141.0,280.0,2026-06-05,2026-05-07 19:57:48+00:00,-1.06,-17.348608,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05000000000000071,0.009372071227741464,0.9676069779829546,-0.032929288632174994,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,5.335,train,5.103362083435059,0.3969065248966217,0.005256912671029568,71.0994873046875,-93.46654510498047,1902.5029296875,-0.23163791656494137,0.23163791656494137,0.05365612439054674,4.065676604646995,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00749000,call,749.0,0.08493150684931507,4.52,0.1382532464599609,4.95,5.0,4.975,236.0,290.0,2026-06-05,2026-05-07 19:28:10+00:00,-1.4699998,-24.5409,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.04999999999999982,0.010050251256281372,0.9663151128588118,-0.03426529417491724,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,4.975,train,4.715216159820557,0.38539448380470276,0.006127461791038513,69.95235443115234,-92.35261535644531,1325.560302734375,-0.259783840179443,0.259783840179443,0.06748764361837839,3.770173457566216,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00750000,call,750.0,0.08493150684931507,4.64,0.137002038269043,4.61,4.65,4.630000000000001,2992.0,2322.0,2026-06-05,2026-05-07 20:14:44+00:00,-1.2600002,-21.355936,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.040000000000000036,0.008639308855291582,0.9650266927083333,-0.03559951718805395,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,4.630000000000001,train,4.349920272827148,0.3724684715270996,0.007133509498089552,68.77401733398438,-90.9264907836914,780.1040649414062,-0.28007972717285234,0.28007972717285234,0.0784446535732194,3.482700762247106,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00755000,call,755.0,0.08493150684931507,3.15,0.1321497918701172,3.15,3.2,3.175,2147.0,1403.0,2026-06-05,2026-05-07 20:13:37+00:00,-0.9299998,-22.794115,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.050000000000000266,0.01574803149606308,0.9586357874586092,-0.042244059906722545,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,3.175,train,2.8836164474487305,0.2937691807746887,0.01143753994256258,62.495513916015625,-79.86222839355469,159.51084899902344,-0.29138355255126935,0.29138355255126935,0.08490437469739835,2.3238781334083853,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00760000,call,760.0,0.08493150684931507,1.92,0.1278468563842773,2.08,2.11,2.0949999999999998,353.0,1375.0,2026-06-05,2026-05-07 19:55:31+00:00,-1.0200001,-34.69388,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.029999999999999805,0.01431980906921232,0.9523289730674342,-0.04884474393807452,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,2.0949999999999998,train,1.9634748697280884,0.21683214604854584,0.011154117994010448,55.79509735107422,-66.36970520019531,478.4028015136719,-0.13152513027191137,0.13152513027191137,0.017298859893043257,1.4822401534023442,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00765000,call,765.0,0.08493150684931507,1.32,0.1248256463623046,1.32,1.36,1.34,591.0,430.0,2026-06-05,2026-05-07 20:08:37+00:00,-0.62,-31.958761,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.040000000000000036,0.02985074626865674,0.9461046006944445,-0.05540214448423361,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,1.34,train,1.406840205192566,0.16121692955493927,0.00853929203003645,48.958702087402344,-54.84983825683594,158.0802764892578,0.06684020519256584,0.06684020519256584,0.004467613030184305,0.9255926250212383,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00770000,call,770.0,0.08493150684931507,0.83,0.1228115063476562,0.83,0.86,0.845,294.0,477.0,2026-06-05,2026-05-07 20:07:38+00:00,-0.46999997,-36.153843,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.030000000000000027,0.03550295857988169,0.9399610643262987,-0.06191682550542736,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.845,train,1.0436062812805176,0.12374116480350494,0.006392175331711769,42.23707962036133,-45.778324127197266,22.844669342041016,0.1986062812805176,0.1986062812805176,0.03944445496407608,0.5688472061555601,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00775000,call,775.0,0.08493150684931507,0.53,0.1222011608886718,0.52,0.55,0.535,454.0,407.0,2026-06-05,2026-05-07 20:11:22+00:00,-0.35000002,-39.77273,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.030000000000000027,0.056074766355140235,0.9338967993951612,-0.06838934001104485,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.535,train,0.7827143669128418,0.09659146517515182,0.005022150464355946,35.83721923828125,-38.244056701660156,2.135620355606079,0.24771436691284177,0.24771436691284177,0.06136240757503,0.3557784190588862,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00780000,call,780.0,0.08493150684931507,0.32,0.1228115063476562,0.34,0.36,0.35,144.0,353.0,2026-06-05,2026-05-07 19:57:17+00:00,-0.3,-48.3871,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.019999999999999962,0.05714285714285704,0.9279102814503205,-0.07482023034133523,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.35,train,0.5853838920593262,0.07540241628885269,0.004067377652972937,29.914684295654297,-31.678396224975586,0.1597404032945633,0.2353838920593262,0.2353838920593262,0.055405576640996525,0.22991512610658305,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00785000,call,785.0,0.08493150684931507,0.2,0.1247646118164062,0.23,0.25,0.24,148.0,305.0,2026-06-05,2026-05-07 19:26:23+00:00,-0.21,-51.219513,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.01999999999999999,0.0833333333333333,0.9220000248805732,-0.08121002844010627,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.24,train,0.3679823577404022,0.058380044996738434,0.003310231724753976,24.57453727722168,-25.901582717895508,0.015385597944259644,0.12798235774040223,0.12798235774040223,0.016379483892792295,0.15780281504333438,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00790000,call,790.0,0.08493150684931507,0.16,0.1276942700195312,0.16,0.18,0.16999999999999998,374.0,645.0,2026-06-05,2026-05-07 19:59:30+00:00,-0.18,-52.941177,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.01999999999999999,0.11764705882352937,0.9161645816851266,-0.08755925611876496,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.16999999999999998,train,0.13699734210968018,0.044682055711746216,0.002669143257662654,19.873680114746094,-20.871315002441406,0.002692907815799117,-0.03300265789031981,0.03300265789031981,0.0010891754278254883,0.1146501212801816,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00795000,call,795.0,0.08493150684931507,0.16,0.1316004809570312,0.12,0.14,0.13,27.0,251.0,2026-06-05,2026-05-07 16:20:02+00:00,-0.08,-33.333336,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.020000000000000018,0.15384615384615397,0.9104025402908805,-0.09386842531202967,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.13,train,0.0,0.0,0.0,0.0,-0.0,0.0,-0.13,0.13,0.016900000000000002,0.08904360504179731,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00800000,call,800.0,0.08493150684931507,0.11,0.1372156591796875,0.1,0.12,0.11,565.0,1415.0,2026-06-05,2026-05-07 19:53:51+00:00,-0.09,-45.0,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.01999999999999999,0.18181818181818174,0.9047125244140625,-0.10013803832562512,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.11,train,0.0,0.0,0.0,0.0,-0.0,0.0,-0.11,0.11,0.0121,0.07772011645462218,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00677000,call,677.0,0.10410958904109589,60.81,0.2950815121459961,58.81,62.18,60.495000000000005,,1.0,2026-06-12,2026-05-06 15:03:16+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,3.3699999999999974,0.05570708323001897,1.069084223827548,0.06680241643002718,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,60.495000000000005,validation,61.64311981201172,0.4905675947666168,0.1455831676721573,38.07209014892578,-112.772216796875,942169.3125,1.1481198120117142,1.1481198120117142,1.318179102733814,58.34495828686704,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00679000,call,679.0,0.10410958904109589,46.23,0.2903818521118163,56.97,60.32,58.644999999999996,,4.0,2026-06-12,2026-05-04 18:47:58+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,3.3500000000000014,0.05712336942620857,1.0659352275865244,0.06385256178360614,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,58.644999999999996,validation,59.73140335083008,0.4955735206604004,0.13848386704921722,40.8926887512207,-111.25015258789062,846634.0625,1.086403350830082,1.086403350830082,1.1802722406948305,56.520253262114124,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00682000,call,682.0,0.10410958904109589,48.01,0.2833018447875975,54.05,57.54,55.795,,3.0,2026-06-12,2026-05-05 14:58:17+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,3.490000000000002,0.06255040774262931,1.061246362949047,0.05944403149884014,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,55.795,validation,56.8663444519043,0.5027645826339722,0.12801648676395416,45.25070571899414,-108.98680114746094,715114.75,1.0713444519042952,1.0713444519042952,1.1477789346261147,53.7939637604851,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00688000,call,688.0,0.10410958904109589,48.66,0.2696606237792969,48.56,52.06,50.31,,22.0,2026-06-12,2026-05-06 14:13:59+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,3.5,0.069568674219837,1.0519913074582121,0.05068485140895846,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,50.31,validation,51.168739318847656,0.5150429010391235,0.10798034816980362,54.25644302368164,-104.6259765625,494304.875,0.858739318847654,0.858739318847654,0.7374332177349328,48.43179490332125,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00696000,call,696.0,0.10410958904109589,37.95,0.2521742263793946,41.48,44.92,43.2,,9.0,2026-06-12,2026-05-05 19:34:47+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,3.440000000000005,0.07962962962962973,1.0398994533494972,0.039124029007882616,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,43.2,validation,43.72273254394531,0.5244225859642029,0.08368086069822311,66.22996520996094,-99.31316375732422,280944.0,0.5227325439453097,0.5227325439453097,0.2732493124995351,41.472926252300965,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00701000,call,701.0,0.10410958904109589,30.5,0.2416152499389648,37.12,40.57,38.845,,1.0,2026-06-12,2026-05-04 14:20:08+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,3.450000000000003,0.08881451924314591,1.0324821961929387,0.03196580230771214,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,38.845,validation,39.211761474609375,0.5250563025474548,0.0700547993183136,73.23785400390625,-96.27995300292969,187446.5625,0.36676147460937614,0.36676147460937614,0.13451397925764405,37.25354633024972,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00707000,call,707.0,0.10410958904109589,24.04,0.2292710130310059,32.12,35.49,33.805,,12.0,2026-06-12,2026-05-04 18:00:31+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,3.3700000000000045,0.09968939505990251,1.0237199710484441,0.023443023445729464,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,33.805,validation,33.99760437011719,0.5201513767242432,0.05522242560982704,80.69136810302734,-92.83085632324219,107102.03125,0.19260437011718778,0.19260437011718778,0.037096443388238656,32.34476692011691,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00708000,call,708.0,0.10410958904109589,34.12,0.2271348039245605,31.28,34.65,32.965,,3.0,2026-06-12,2026-05-06 18:42:53+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,3.3699999999999974,0.10222963749431206,1.0222740388859464,0.022029595648582485,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,32.965,validation,33.15303039550781,0.5187613368034363,0.05289563536643982,81.8023681640625,-92.26654052734375,96529.3359375,0.1880303955078091,0.1880303955078091,0.03535542963482311,31.53526522945964,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00709000,call,709.0,0.10410958904109589,31.22,0.2251969570922851,30.68,33.83,32.254999999999995,11.0,13.0,2026-06-12,2026-05-07 19:35:43+00:00,1.3499985,4.5195794,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,3.1499999999999986,0.09765927763137495,1.0208321855165727,0.0206181628101748,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,32.254999999999995,validation,32.315853118896484,0.5172225832939148,0.05060587823390961,82.87044525146484,-91.70325469970703,86663.1484375,0.06085311889648892,0.06085311889648892,0.003703102079430217,30.747678036622517,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00710000,call,710.0,0.10410958904109589,30.43,0.2176897079467773,29.63,32.55,31.089999999999996,18.0,783.0,2026-06-12,2026-05-07 19:35:43+00:00,-1.289999,-4.066832,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.919999999999998,0.09392087487938239,1.019394393705986,0.01920871930694113,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,31.089999999999996,validation,31.486438751220703,0.51553875207901,0.04835149273276329,83.89403533935547,-91.1405258178711,77470.828125,0.3964387512207068,0.3964387512207068,0.15716368346943346,29.47944222581566,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00715000,call,715.0,0.10410958904109589,27.99,0.207741076965332,26.12,28.51,27.315,10.0,281.0,2026-06-12,2026-05-07 16:06:51+00:00,-0.25,-0.8852691,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.3900000000000006,0.08749771187991948,1.0122657615821677,0.012191146648294465,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,27.315,validation,27.460630416870117,0.5052582025527954,0.0375337190926075,88.28541564941406,-88.3154525756836,40554.546875,0.1456304168701159,0.1456304168701159,0.02120821831776374,25.611156430042115,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00720000,call,720.0,0.10410958904109589,22.14,0.1934589932250977,22.44,24.22,23.33,15.0,295.0,2026-06-12,2026-05-07 19:24:42+00:00,-3.5600014,-13.852144,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.7799999999999976,0.07629661380197161,1.0052361382378472,0.005222477332201177,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,23.33,validation,23.648727416992188,0.49289971590042114,0.0272526852786541,91.3399887084961,-85.45174407958984,16473.677734375,0.3187274169921892,0.3187274169921892,0.10158716634251286,21.49963413742836,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00721000,call,721.0,0.10410958904109589,23.97,0.1952900296020507,21.74,23.8,22.77,11.0,192.0,2026-06-12,2026-05-06 18:19:02+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.0600000000000023,0.09046991655687318,1.003841913358183,0.0038345520573531203,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,22.77,validation,22.912952423095703,0.49032852053642273,0.02523288130760193,91.77886199951172,-84.87692260742188,12998.2021484375,0.14295242309570355,0.14295242309570355,0.020435395268933038,21.127643596137943,selection
